MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
1.2391089136550941,0.5848522652903408,0.2666561330146759,-0.07436537010351482,-0.4631408326290204,0.00042655988621593844,-0.8482891893343284,0.6038006531638042,3.39
0.06949715035835762,-1.242683541995226,0.14396489322269668,-0.18315830478984044,-0.06929913489442986,0.024578830388780167,0.5234974594457368,-0.0600432004477924,0.931
0.8800138889381574,-1.3221416205728593,0.7083693397319062,0.036158714149587295,1.4071657050433177,0.07606143065887472,-0.754651875424425,0.9531921550646464,2.023
-0.41445471965740266,1.0616007367561409,0.24171379234895485,-0.2705356612835262,-0.7139279226662933,-0.028055223229236894,0.5000881309682627,-0.030095357427719203,1.333
1.1144099817356534,-0.20972852048599255,1.131082039550214,-0.1051961864245582,-0.5187731800668661,-0.02580250214828823,-1.3445669530568105,1.297592349795474,2.707
1.0774056131669045,-0.765935070529426,0.6921940844317953,-0.25484636865757604,-0.42516954786985584,-0.02188389051615527,0.5375430565322227,-1.0682872487902166,2.402
-0.795025963970427,-0.9248512276846926,-0.5477747437556044,0.12608041789631338,0.4958548708233682,-0.08189485593114633,-0.717196949860465,0.988131305254727,1.393
-0.9807847359179599,0.9026845796008742,-0.013820930809847202,0.07004647384441347,0.025187550436514508,0.06797438386200431,1.3662332846348542,-0.9435045695399163,0.57
-0.1951130356944188,-1.1632254634175927,0.3080227128001335,-0.09647561884234893,-0.5329020302098111,-0.04359999744977951,1.1087306713826248,-0.37948685932856135,1.707
-0.9353056826556567,1.0616007367561409,-0.5626895469512764,0.0014629085437887525,-0.11521789785900095,0.03247122452534585,-0.7640156068154167,0.6437311105238994,1.192
-0.11178740917332364,0.6643103438679743,-0.7291500407050464,-0.27172381026888537,0.5152820397699175,0.031093029434573483,-0.7827430695973967,0.6038006531638042,1.773
0.4562796542604466,1.299974972489041,-0.06582151181916289,-0.1658311832558908,-0.2997760028512194,-0.025463003429249783,-0.7921068009883884,0.5788441173137455,2.896
1.0374535281830057,-0.28918659906362587,0.7454717718793475,-0.0749612095927224,-0.694500753719744,-0.07434132758943512,1.3755970160258457,-0.9135567265198502,2.976
-0.37576594170856814,0.5848522652903408,-0.12907680177372485,-0.3366551100828211,0.23182198377708443,-0.05804261786130814,0.9495472377357896,-0.723887054059389,1.099
-0.243592443164999,-0.8453931491070593,0.038351360818333444,-0.09311550324044088,0.023421444168646388,-0.07303755104745185,0.9635928348222754,-0.7139044397193669,1.475
-0.7667068312677429,-1.242683541995226,-0.02016692871262964,-0.09691694745871897,0.15234720172301908,-0.06601134888900241,2.3447432149933323,-1.4076961363510367,0.787
0.10423809382261703,0.7437684224456076,-0.241266058936238,-0.04534122802835164,-0.05958555042115521,0.032048920439560515,-0.8389254579433367,0.6736789535439726,1.603
-0.7050153377221184,1.3794330510666744,-0.24771867315245794,-0.09936365208696388,-0.190277414243396,-0.054945721232215736,0.9308197749538096,-0.7288783612294035,0.777
2.1637443877356732,0.10810379382454083,0.722366491694958,-0.20399931810340297,-0.2900624183779447,-0.03613814418321143,0.813773132566432,-1.2479743069106486,4.735
3.649235547591532,-0.8453931491070593,1.2253203159068833,-0.19524349819469683,0.05697746325814065,0.0019864768888012883,-0.7780612039019026,0.7884790184542508,5.00001
-0.12352563704079313,-1.5605158563057595,0.22876218229132633,0.0853527103846424,0.33072393477769907,-0.005836981891895871,1.1602311940330705,-0.6689826751892571,1.331
-0.589896484151913,-0.1302704419083592,-0.17214787182558175,-0.21051213476389122,-0.4799188421737675,-0.03354898088575943,0.4298601455358334,0.06973078597251534,0.935
0.47259737013002334,-1.8783481706162928,-0.4436529365847765,-0.0033310175508268415,2.2372356509413334,-0.10685586655268607,0.8231368639574237,-1.233000385400619,2.801
0.21761990021960928,-1.6399739348833928,0.6593747247859166,-0.043384028491992466,-0.30065905598515347,-0.02146066498136386,-0.0008714984497136106,-0.5491913031089715,2.567
1.098829194969864,-0.6070189133741593,0.3023057420677036,-0.2879020058965713,0.23182198377708443,0.027461505877471083,-0.8951078462892801,0.8084442471342949,2.88
-0.3810823588144624,-1.8783481706162928,0.0033052401776466713,0.17372162887045461,-0.024263425063792827,-0.06397764992407186,-1.1619741909325012,1.23270535658532,1.611
0.503969494834112,-1.4015996991504927,0.03904701156002173,-0.14143414673418458,-0.33686423447644986,-0.024710569947499508,-0.7499700097289308,0.9631747694046684,1.37
-1.260133504046483,-1.004309306262326,0.030711467220771074,0.4199328454242999,-0.753665313693326,-0.11268493168540221,1.5441441810636691,-1.5125135869212858,0.62
1.719955153876322,0.5053941867127075,0.38485576468360133,-0.18910412329400397,-0.3015421091190875,-0.0500748162239342,0.832500595348412,-1.2679395355907,4.438
-1.3769367669967736,-0.5275608347965259,-0.41184772799609104,-0.20399931810340297,-0.8808249649798305,-0.12323176181489164,-0.4971492621721956,1.1378705203550858,0.683
1.1058826592489712,-0.765935070529426,0.505961568421009,-0.2174255276346746,1.9829163483683243,0.07916963720131187,-0.754651875424425,0.8533660116644047,2.621
-1.1326974068844038,1.299974972489041,-0.1701357988245361,-0.11891251979702458,-1.0318270508825547,-0.09609993552761754,1.0010477603862389,-0.6440261393391985,1.094
1.1342544297447834,-1.242683541995226,0.12172401314713867,-0.028153268270220966,-0.21500290199354968,-0.06984702254492632,0.8559099238258896,-1.3228439144608317,4.093
-0.09278516585423635,0.028645715246907483,-0.557878790684208,-0.23516848498668472,0.9038254187009037,0.05264638116722866,-0.7265606812514567,0.7735050969442142,1.752
-0.6262165614100025,-0.05081236333072586,-0.5823118467054259,0.028893777996731106,1.5678813754193164,-0.03795892778826903,-0.7874249352928909,0.6087919603338188,1.477
-0.773286555408701,0.9821426581785077,0.05487060831443439,0.11409162554388141,-0.3103726404584281,-0.0761039628805427,-1.3539306844477987,1.1728096705451736,2.875
-0.8162389946008765,-0.44810275621889256,-0.4939185861528005,-0.10473138674596127,0.9241356407813871,0.02425672892119912,-1.3539306844477987,1.2376966637553275,0.932
0.0315453015133106,-0.765935070529426,0.349449749771172,-0.24271771439694767,-0.9514692156945553,0.011747329526578126,1.3006871648979224,-1.0932437846402823,0.938
-0.4583020013327483,0.18756187240217417,-0.34152282439948545,-0.04440794514555707,-0.4710883108344269,0.06520866310828359,-0.6188777702550674,0.5439049671236578,1.724
0.36053150856122246,0.5053941867127075,-0.07791123296156242,0.062189656414716736,-0.2450267085473077,-0.04213712207986461,0.8605917895213837,-1.3328265288008536,3.186
-0.5109397944604143,-0.36864467764125924,-0.415136615138259,-0.15978659700248837,-0.3713033066998782,-0.11134141543108983,-1.339885087361313,1.2776271211154229,1.852
-1.2657131101180155,1.2205168939114077,-0.3786108132087712,-0.09686132747656342,-0.3492269783515267,-0.07673213731345849,1.6424633606690668,-1.0183741770900994,0.652
-0.21100964921897378,-0.9248512276846926,0.7752333973133236,0.024338089888937414,-0.6256226092728874,-0.03805986084685937,1.6377814949735727,-1.0533133272801871,1.797
-0.726017817180057,0.10810379382454083,-0.7097907016834907,-0.2089295811828378,0.3810579634119405,0.12210230665791275,-0.7265606812514567,0.7585311754341776,1.592
-0.8574543866198389,0.10810379382454083,-0.8119532334681068,-0.14680253906763402,1.1060445863718034,-0.046044221557588826,-0.8342435922478426,0.6886528750540092,1.519
-0.4041377122043801,-0.8453931491070593,-0.19544182387441447,0.03259354894487836,-0.5797038463083163,-0.07128505022405511,1.651827092060055,-0.9984089484100481,0.717
0.07002352828963446,-2.1167224063491927,0.8518057267086476,0.8816436269206387,1.2146601218456927,-0.026233262220849686,-0.7640156068154167,0.9931226124247415,2.452
0.3984833574062695,-0.6070189133741593,-0.5844142873388856,-0.055344679287046186,3.268641711376315,-0.12177567749749033,-0.7686974725109109,0.5938180388237821,2.283
-0.9188826911998249,0.8232265010232409,-0.5387166176468506,-0.5286381793338931,-1.1369103738207078,-0.0401325933000537,-0.7499700097289308,0.5988093459937897,1.964
-0.07320390681074469,-1.242683541995226,0.03221426177724847,-0.10513005313695534,1.3047315415069667,0.07852611388076916,0.5703161164006885,-0.9035741121798211,1.924
-1.2665026770149306,-1.5605158563057595,-0.3697683670784703,0.1294446065802725,-0.2732844088331976,-0.042228790648944525,0.5141337280547451,-0.075017121957829,0.659
-0.484041882172177,-0.9248512276846926,-0.7445359113407238,-0.06613897977264668,0.23712030258068878,-0.12378618220462637,-0.698469487078485,0.7136094109040678,2.823
-0.2803862605612375,-0.765935070529426,-0.1411364424587613,-0.2832538757746963,-0.10285515398392413,0.00020362360442512396,0.546906787923211,-1.0583046344501945,1.853
-1.006629892343644,-0.28918659906362587,-0.28723233485855376,0.00968702093438821,-0.21411984885961563,0.06480154238394865,-1.3632944158387905,1.2277140494153056,0.886
-1.098324927972038,0.4259361081350742,-0.10413890008776662,-0.21585410797979754,-0.35894056282480136,-0.020055811762783506,0.6545896989196002,-0.5192434600888982,0.675
-0.9071971011254829,-0.765935070529426,-0.20263986036717313,0.12186657985959974,0.7333961638516302,-0.06108053177431524,1.4083700758943116,-0.9035741121798211,1.434
-0.802132066042662,1.1410588153337744,-0.33121064056183,-0.12651513457837768,0.3792918571440724,-0.07704302804656397,1.4270975386762916,-1.1032263989803044,1.194
0.7059407070649661,0.5053941867127075,0.024695421233348162,-0.16221411814304282,-0.8039993423275674,-0.050179120659985414,-0.6703782929055133,0.5389136599536503,2.158
1.24732040938301,-1.242683541995226,0.45034727323791857,-0.13295040907989533,1.2994332227033625,0.017403357868554434,-0.9372446375487343,0.9432095407246172,2.574
0.5286566198109873,0.34647802955744084,0.0814826389289123,0.07158031223218123,-0.5982479621209315,-0.02692237846502859,0.8465461924348979,-1.2729308427607144,3.734
-0.8530854497902425,-0.36864467764125924,-0.7622084001122261,-0.06071735157266225,-0.5664580492993053,0.17031440630408806,-0.8670166521163084,0.6636963392039505,1.523
0.7540516499836528,1.8561815225324745,-0.13469677176654432,-0.14413683305380895,-0.3933796350482297,0.03894954890515896,-0.7265606812514567,0.7235920252440898,2.457
-0.665379079496986,-0.6070189133741593,0.1460570612742903,0.14176062566497438,0.19561680528578798,0.08646610909367104,0.008492232941274734,-0.09997365780788764,0.8
-0.8781410393190116,-1.8783481706162928,-0.5375723994206644,-0.24148933888002025,-0.29271157777974693,-0.02830840869430502,-1.3632944158387905,1.23270535658532,1.372
1.1869448606655773,-1.004309306262326,-0.005440010439757265,-0.2681593633128072,-0.30507432165482373,0.05565229474777796,0.832500595348412,-1.1431568563403995,2.669
1.007660537272747,-0.28918659906362587,0.057739305458544894,-0.22700395494976552,0.9815340944871009,-0.05356203708196177,-0.8342435922478426,0.5988093459937897,3.953
0.8070052698700847,-0.20972852048599255,0.242157576801476,-0.3820434435594999,-0.31655401239596653,0.0253923522873694,-0.642287098732545,0.4041483663633209,2.221
-0.32433881782283847,-1.5605158563057595,-0.7721469861336119,0.1525437070756004,1.0451139201303532,-0.12241185700049034,-0.735924412642445,0.5638701958037089,5.00001
1.023030772866025,-0.05081236333072586,0.8971492914571411,0.2978748133123823,-0.46578999203082255,-0.06197194812976827,0.40176895136286506,-1.1531394706804217,5.00001
0.2654676541726578,0.5053941867127075,0.2152984476113775,-0.1047412690686452,0.23358809004495254,-0.012170878814866257,-0.6563326958190308,0.5139571241035845,2.329
0.37932320070779935,1.6178072867995743,0.1290561714138067,-0.11069325084497944,-0.5788207931743822,-0.04348318176089986,0.9776384319087613,-1.447626593711132,2.597
-0.5039389679744346,-1.957806249193926,-0.021261843577120857,0.2873599790381203,0.049029985052734114,-0.06822910429419039,-1.1479285938460153,1.147853134695115,2.157
0.9085962106064798,-0.44810275621889256,0.14343370595042093,-0.1427368233228109,-0.24767586794910987,0.05997548095117049,0.8278187296529178,-1.138165549170385,2.432
0.18940604310318065,0.2670199509798075,0.18704687770472228,0.2938505372684638,0.9850663070228372,0.23391027344494428,-0.8061523980748743,0.7784964041142217,2.214
-0.5825798309071675,-1.5605158563057595,1.3457835899846413,1.3240422183780423,-1.20049019946396,-0.07652691623683112,1.595644703714115,-1.5574353514513957,1.125
-0.38924121674925055,-0.765935070529426,-0.5219143530192056,0.0992561450819651,-0.9726624909089727,-0.10885397572785341,0.5984073105736568,-1.2180264638905827,3.885
0.002278688534328311,0.8232265010232409,-0.33941764976986827,-0.11629126390787929,-0.5479139334866902,-0.10614880097327713,-1.3117938931883446,1.147853134695115,4.1
0.3970621369918225,1.4588911296443077,-0.1455205140207095,-0.07059886650581632,-0.7854552265149521,0.0009440401899933627,-0.8201979951613567,0.6936441822240167,1.63
0.24720233995735774,0.7437684224456076,-0.14591076182362683,0.5556556171759441,-0.8684622211047537,-0.12542658393344278,-1.339885087361313,1.1428618275251006,5.0
-0.7394404544276119,-0.1302704419083592,0.3566211164850596,0.29367818142447116,-0.9814930222483134,-0.010436464190766596,-0.5814228446911074,0.11465255050262514,2.313
-0.41377042834674294,1.4588911296443077,0.20384418573381521,0.07735436162968842,-0.5240714988704706,-0.04134350772625424,0.33154096593043914,-0.04007797176774833,0.761
0.057443095732122175,0.18756187240217417,-0.29169347155941494,0.03274950996468639,-0.37395246610168037,-0.06034709349040654,-0.7640156068154167,0.573852810143731,4.586
1.9076088863764507,-1.957806249193926,0.7606939109047085,-0.0893215318949834,12.9778109189813,0.003495337111441699,-0.8155161294658626,0.9132616977045511,3.663
0.06807592994391068,1.6178072867995743,0.5809336133358659,-0.127587107033831,-0.35982361595873547,-0.022627107157380304,-0.7640156068154167,0.6137832675038262,2.968
-1.1455410284075542,-0.05081236333072586,-0.49269073087265036,-0.07819076212519112,1.619981510321426,0.12966639822044074,-0.06173575249115115,0.14460039352269832,0.586
-1.0109988291732401,0.9026845796008742,-0.2628461854481259,-0.15211031979197281,-0.3969118475839659,0.08948227610636426,-0.7780612039019026,1.0979400629949907,0.848
-0.3719233828102486,-0.6070189133741593,-0.24075956116123814,0.02118483204268595,1.000078210299716,-0.00033785333361594123,-0.7406062783379425,0.8733312403444559,1.173
-0.2848604729770892,-0.9248512276846926,0.2891721775621588,0.11252357159632473,-0.8472689458903363,-0.046387025093633204,1.539462315368175,-0.21477372271816586,1.266
-0.07736229246783019,1.0616007367561409,-0.6857237854025119,-0.17576985190944686,-0.3033082153869556,0.05277148079622351,-0.7874249352928909,0.6038006531638042,1.708
-0.36350133590982203,0.028645715246907483,0.1326471907372978,-0.1918720043218041,0.13292003277646977,-0.07763364418578578,-0.7406062783379425,1.1977662063952323,1.493
-0.4583020013327483,-1.242683541995226,0.3591577068887263,0.21259733214516638,-0.2953607371815491,-0.0702356665870869,1.3194146276799057,-0.5092608457488762,1.19
-0.39039924819805927,1.538349208221941,-0.5190800885237714,-0.06825850770585873,0.2194592399020076,-0.06001337026163961,1.005729626081733,-1.4526179008811464,3.75
1.465030321759036,-0.5275608347965259,0.3973631719856564,-0.31909855072148585,0.8676202402096073,0.05563652319469699,-0.890425980593786,0.7934703256242583,2.849
0.2947342671516401,-1.1632254634175927,-0.029832299221458816,-0.3423699802672183,-0.6768396910410628,0.05107337335329925,1.2398229108564882,-0.8786175763297625,1.701
0.5871372079758244,1.8561815225324745,0.29845083004708634,-0.29695758233239794,-0.797817970390029,-0.07424520398964712,0.8465461924348979,-1.287904764270751,5.00001
-0.6796439214345834,-1.3221416205728593,1.273162288313943,1.9505775451157974,-0.12051621666260531,-0.07791906349893722,-1.1432467281505212,1.5970707799961918,0.987
-0.8888791491170553,-1.0837673848399594,0.24998139600677022,0.618808385576465,0.29186959688460046,-0.05238273039215459,-0.679742024296505,1.637001237356287,0.608
-1.1004304396971445,1.299974972489041,-0.7135951797402326,-0.13852918976455691,0.3483849974563803,0.1225731776445592,-0.754651875424425,0.6886528750540092,1.428
-0.3300236994806265,1.2205168939114077,-0.17495591779839223,-0.12252624482162036,-0.6892024349161396,-0.05587511632448458,0.6218166390511344,-1.233000385400619,2.239
